,timeslot,state,gcl
136,137,[ 1.  7.  4. 86.],1
137,138,[ 1.  7.  3. 86.],1
138,139,[ 1.  7.  2. 82.],1
139,140,[ 1.  7.  1. 82.],1
140,141,[1. 7. 0. 0.],1
141,142,[1. 7. 0. 0.],1
142,143,[1. 7. 0. 0.],1
143,144,[1. 7. 0. 0.],1
144,145,[1. 7. 0. 0.],1
145,146,[1. 7. 0. 0.],1
146,147,[1. 7. 0. 0.],1
147,148,[1. 7. 0. 0.],1
148,149,[1. 7. 0. 0.],1
149,150,[1. 7. 0. 0.],1
150,151,[1. 7. 0. 0.],1
151,152,[1. 7. 0. 0.],1
152,153,[1. 7. 0. 0.],1
153,154,[1. 7. 0. 0.],1
154,155,[1. 7. 0. 0.],1
155,156,[1. 7. 0. 0.],1
156,157,[1. 7. 0. 0.],1
157,158,[1. 7. 0. 0.],1
158,159,[1. 7. 0. 0.],1
159,160,[1. 7. 0. 0.],1
160,161,[1. 7. 0. 0.],1
161,162,[1. 7. 0. 0.],1
162,163,[1. 7. 0. 0.],1
163,164,[1. 7. 0. 0.],1
164,165,[1. 7. 0. 0.],1
165,166,[1. 7. 0. 0.],1
166,167,[1. 7. 0. 0.],1
167,168,[1. 7. 0. 0.],1
168,169,[1. 7. 0. 0.],1
169,170,[1. 7. 0. 0.],1
170,171,[1. 7. 0. 0.],1
171,172,[1. 7. 0. 0.],1
172,173,[1. 7. 0. 0.],1
173,174,[1. 7. 0. 0.],1
174,175,[1. 7. 0. 0.],1
175,176,[1. 7. 0. 0.],1
176,177,[1. 7. 0. 0.],1
177,178,[1. 7. 0. 0.],1
178,179,[1. 7. 0. 0.],1
179,180,[1. 7. 0. 0.],1
180,181,[1. 7. 0. 0.],1
181,182,[1. 7. 0. 0.],1
182,183,[1. 7. 0. 0.],1
183,184,[1. 7. 0. 0.],1
184,185,[1. 7. 0. 0.],1
185,186,[1. 7. 0. 0.],1
186,187,[1. 7. 0. 0.],1
187,188,[1. 7. 0. 0.],1
188,189,[1. 7. 0. 0.],1
189,190,[1. 7. 0. 0.],1
190,191,[1. 7. 0. 0.],1
191,192,[1. 7. 0. 0.],1
192,193,[1. 7. 0. 0.],1
193,194,[1. 7. 0. 0.],1
194,195,[1. 7. 0. 0.],1
195,196,[1. 7. 0. 0.],1
196,197,[1. 7. 0. 0.],1
197,198,[1. 7. 0. 0.],1
198,199,[1. 7. 0. 0.],1
199,200,[1. 7. 0. 0.],1
200,201,[1. 7. 0. 0.],1
201,202,[1. 7. 0. 0.],1
202,203,[1. 7. 0. 0.],1
203,204,[1. 7. 0. 0.],1
204,205,[1. 7. 0. 0.],1
205,206,[1. 7. 0. 0.],1
206,207,[1. 7. 0. 0.],1
207,208,[1. 7. 0. 0.],1
208,209,[1. 7. 0. 0.],1
209,210,[1. 7. 0. 0.],1
210,211,[1. 7. 0. 0.],1
211,212,[1. 7. 0. 0.],1
212,213,[1. 7. 0. 0.],1
213,214,[1. 7. 0. 0.],1
214,215,[1. 7. 0. 0.],1
215,216,[1. 7. 0. 0.],1
216,217,[1. 7. 0. 0.],1
217,218,[1. 7. 0. 0.],1
218,219,[1. 7. 0. 0.],1
219,220,[1. 7. 0. 0.],1
220,221,[1. 7. 0. 0.],1
221,222,[1. 7. 0. 0.],1
222,223,[1. 7. 0. 0.],1
223,224,[1. 7. 0. 0.],1
224,225,[1. 7. 0. 0.],1
225,226,[1. 7. 0. 0.],1
226,227,[1. 7. 0. 0.],1
227,228,[1. 7. 0. 0.],1
228,229,[1. 7. 0. 0.],1
229,230,[1. 7. 0. 0.],1
230,231,[1. 7. 0. 0.],1
231,232,[1. 7. 0. 0.],1
232,233,[1. 7. 0. 0.],1
233,234,[1. 7. 0. 0.],1
234,235,[1. 7. 0. 0.],1
235,236,[1. 7. 0. 0.],1
236,237,[1. 7. 0. 0.],1
237,238,[1. 7. 0. 0.],1
238,239,[1. 7. 0. 0.],1
239,240,[1. 7. 0. 0.],1
240,241,[1. 7. 0. 0.],1
241,242,[1. 7. 0. 0.],1
242,243,[1. 7. 0. 0.],1
243,244,[1. 7. 0. 0.],1
244,245,[1. 7. 0. 0.],1
245,246,[1. 7. 0. 0.],1
246,247,[1. 7. 0. 0.],1
247,248,[1. 7. 0. 0.],1
248,249,[1. 7. 0. 0.],1
249,250,[1. 7. 0. 0.],1
250,251,[1. 7. 0. 0.],1
251,252,[1. 7. 0. 0.],1
252,253,[1. 7. 0. 0.],1
253,254,[1. 7. 0. 0.],1
254,255,[1. 7. 0. 0.],1
255,256,[1. 7. 0. 0.],1
256,257,[1. 7. 0. 0.],1
257,258,[1. 7. 0. 0.],1
258,259,[1. 7. 0. 0.],1
259,260,[1. 7. 0. 0.],1
260,261,[1. 7. 0. 0.],1
261,262,[1. 7. 0. 0.],1
262,263,[1. 7. 0. 0.],1
263,264,[1. 7. 0. 0.],1
264,265,[1. 7. 0. 0.],1
265,266,[1. 7. 0. 0.],1
266,267,[1. 7. 0. 0.],1
267,268,[1. 7. 0. 0.],1
268,269,[1. 7. 0. 0.],1
269,270,[1. 7. 0. 0.],1
270,271,[1. 7. 0. 0.],1
271,272,[1. 7. 0. 0.],1
272,273,[1. 7. 0. 0.],1
273,274,[1. 7. 0. 0.],1
274,275,[1. 7. 0. 0.],1
275,276,[1. 7. 0. 0.],1
276,277,[1. 7. 0. 0.],1
277,278,[1. 7. 0. 0.],1
278,279,[1. 7. 0. 0.],1
279,280,[1. 7. 0. 0.],1
280,281,[1. 7. 0. 0.],1
281,282,[1. 7. 0. 0.],1
282,283,[1. 7. 0. 0.],1
283,284,[1. 7. 0. 0.],1
284,285,[1. 7. 0. 0.],1
285,286,[1. 7. 0. 0.],1
286,287,[1. 7. 0. 0.],1
287,288,[1. 7. 0. 0.],1
288,289,[1. 7. 0. 0.],1
289,290,[1. 7. 0. 0.],1
290,291,[1. 7. 0. 0.],1
291,292,[1. 7. 0. 0.],1
292,293,[1. 7. 0. 0.],1
293,294,[1. 7. 0. 0.],1
294,295,[1. 7. 0. 0.],1
295,296,[1. 7. 0. 0.],1
296,297,[1. 7. 0. 0.],1
297,298,[1. 7. 0. 0.],1
298,299,[1. 7. 0. 0.],1
299,300,[1. 7. 0. 0.],1
300,301,[1. 7. 0. 0.],1
301,302,[1. 7. 0. 0.],1
302,303,[1. 7. 0. 0.],1
303,304,[1. 7. 0. 0.],1
304,305,[1. 7. 0. 0.],1
305,306,[1. 7. 0. 0.],1
306,307,[1. 7. 0. 0.],1
307,308,[1. 7. 0. 0.],1
308,309,[1. 7. 0. 0.],1
309,310,[1. 7. 0. 0.],1
310,311,[1. 7. 0. 0.],1
311,312,[1. 7. 0. 0.],1
312,313,[1. 7. 0. 0.],1
313,314,[1. 7. 0. 0.],1
314,315,[1. 7. 0. 0.],1
315,316,[1. 7. 0. 0.],1
316,317,[1. 7. 0. 0.],1
317,318,[1. 7. 0. 0.],1
318,319,[1. 7. 0. 0.],1
319,320,[1. 7. 0. 0.],1
320,321,[1. 7. 0. 0.],1
321,322,[1. 7. 0. 0.],1
322,323,[1. 7. 0. 0.],1
323,324,[1. 7. 0. 0.],1
324,325,[1. 7. 0. 0.],1
325,326,[1. 7. 0. 0.],1
326,327,[1. 7. 0. 0.],1
327,328,[1. 7. 0. 0.],1
328,329,[1. 7. 0. 0.],1
329,330,[1. 7. 0. 0.],1
