,node,timeslot,state,gcl
80,9,81,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
81,9,82,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
82,9,83,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
83,9,84,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
84,9,85,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
85,9,86,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
86,9,87,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
87,9,88,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
88,9,89,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
89,9,90,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
90,9,91,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
91,9,92,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
92,9,93,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
93,9,94,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
94,9,95,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
95,9,96,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
96,9,97,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
97,9,98,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
98,9,99,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
99,9,100,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
100,9,101,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
101,9,102,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
102,9,103,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
103,9,104,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
104,9,105,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
105,9,106,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
106,9,107,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
107,9,108,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
108,9,109,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
109,9,110,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
110,9,111,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
111,9,112,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
112,9,113,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
113,9,114,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
114,9,115,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
115,9,116,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
116,9,117,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
117,9,118,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
118,9,119,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
119,9,120,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
120,9,121,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
121,9,122,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
122,9,123,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
123,9,124,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
124,9,125,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
125,9,126,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
126,9,127,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
127,9,128,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
128,9,129,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
129,9,130,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
130,9,131,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
131,9,132,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
132,9,133,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
133,9,134,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
134,9,135,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
135,9,136,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
136,9,137,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
137,9,138,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
138,9,139,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
139,9,140,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
140,9,141,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
141,9,142,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
142,9,143,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
143,9,144,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
144,9,145,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
145,9,146,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
146,9,147,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
147,9,148,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
148,9,149,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
149,9,150,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
150,9,151,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
151,9,152,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
152,9,153,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
153,9,154,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
154,9,155,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
155,9,156,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
156,9,157,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
157,9,158,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
158,9,159,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
159,9,160,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
160,9,161,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
161,9,162,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
162,9,163,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
163,9,164,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
164,9,165,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
165,9,166,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
166,9,167,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
167,9,168,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
168,9,169,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
169,9,170,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
170,9,171,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
171,9,172,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
172,9,173,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
