,node,timeslot,state,gcl
119,7,120,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
120,7,121,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
121,7,122,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
122,7,123,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
123,7,124,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
124,7,125,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
125,7,126,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
126,7,127,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
127,7,128,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
128,7,129,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
129,7,130,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
130,7,131,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
131,7,132,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
132,7,133,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
133,7,134,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
134,7,135,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
135,7,136,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
136,7,137,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
137,7,138,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
138,7,139,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
139,7,140,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
140,7,141,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
141,7,142,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
142,7,143,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
143,7,144,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
144,7,145,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
145,7,146,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
146,7,147,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
147,7,148,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
148,7,149,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
149,7,150,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
150,7,151,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
151,7,152,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
152,7,153,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
153,7,154,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
154,7,155,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
155,7,156,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
156,7,157,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
157,7,158,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
158,7,159,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
159,7,160,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
160,7,161,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
161,7,162,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
162,7,163,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
163,7,164,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
164,7,165,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
165,7,166,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
166,7,167,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
167,7,168,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
168,7,169,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
169,7,170,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
170,7,171,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
171,7,172,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
172,7,173,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
