,timeslot,state,gcl
42,43,"[array([0., 0., 0., 0.])]",[0]
43,44,"[array([0., 0., 0., 0.])]",[0]
44,45,"[array([0., 0., 0., 0.])]",[0]
45,46,"[array([0., 0., 0., 0.])]",[0]
46,47,"[array([0., 0., 0., 0.])]",[0]
47,48,"[array([0., 0., 0., 0.])]",[0]
48,49,"[array([0., 0., 0., 0.])]",[0]
49,50,"[array([0., 0., 0., 0.])]",[0]
50,51,"[array([0., 0., 0., 0.])]",[0]
51,52,"[array([0., 0., 0., 0.])]",[0]
52,53,"[array([0., 0., 0., 0.])]",[0]
53,54,"[array([0., 0., 0., 0.])]",[0]
54,55,"[array([0., 0., 0., 0.])]",[0]
55,56,"[array([0., 0., 0., 0.])]",[0]
56,57,"[array([0., 0., 0., 0.])]",[0]
57,58,"[array([0., 0., 0., 0.])]",[0]
58,59,"[array([0., 0., 0., 0.])]",[0]
59,60,"[array([0., 0., 0., 0.])]",[0]
60,61,"[array([0., 0., 0., 0.])]",[0]
61,62,"[array([0., 0., 0., 0.])]",[0]
62,63,"[array([0., 0., 0., 0.])]",[0]
63,64,"[array([0., 0., 0., 0.])]",[0]
64,65,"[array([0., 0., 0., 0.])]",[0]
65,66,"[array([0., 0., 0., 0.])]",[0]
66,67,"[array([0., 0., 0., 0.])]",[0]
67,68,"[array([0., 0., 0., 0.])]",[0]
68,69,"[array([0., 0., 0., 0.])]",[0]
69,70,"[array([0., 0., 0., 0.])]",[0]
70,71,"[array([0., 0., 0., 0.])]",[0]
71,72,"[array([0., 0., 0., 0.])]",[0]
72,73,"[array([0., 0., 0., 0.])]",[0]
73,74,"[array([0., 0., 0., 0.])]",[0]
74,75,"[array([0., 0., 0., 0.])]",[0]
75,76,"[array([0., 0., 0., 0.])]",[0]
76,77,"[array([0., 0., 0., 0.])]",[0]
77,78,"[array([0., 0., 0., 0.])]",[0]
78,79,"[array([0., 0., 0., 0.])]",[0]
79,80,"[array([0., 0., 0., 0.])]",[0]
80,81,"[array([0., 0., 0., 0.])]",[0]
81,82,"[array([0., 0., 0., 0.])]",[0]
82,83,"[array([0., 0., 0., 0.])]",[0]
83,84,"[array([0., 0., 0., 0.])]",[0]
84,85,"[array([0., 0., 0., 0.])]",[0]
85,86,"[array([0., 0., 0., 0.])]",[0]
86,87,"[array([0., 0., 0., 0.])]",[0]
87,88,"[array([0., 0., 0., 0.])]",[0]
88,89,"[array([0., 0., 0., 0.])]",[0]
89,90,"[array([0., 0., 0., 0.])]",[0]
90,91,"[array([0., 0., 0., 0.])]",[0]
91,92,"[array([0., 0., 0., 0.])]",[0]
92,93,"[array([0., 0., 0., 0.])]",[0]
93,94,"[array([0., 0., 0., 0.])]",[0]
94,95,"[array([0., 0., 0., 0.])]",[0]
95,96,"[array([0., 0., 0., 0.])]",[0]
96,97,"[array([0., 0., 0., 0.])]",[0]
97,98,"[array([0., 0., 0., 0.])]",[0]
98,99,"[array([0., 0., 0., 0.])]",[0]
99,100,"[array([0., 0., 0., 0.])]",[0]
100,101,"[array([0., 0., 0., 0.])]",[0]
101,102,"[array([0., 0., 0., 0.])]",[0]
102,103,"[array([0., 0., 0., 0.])]",[0]
103,104,"[array([0., 0., 0., 0.])]",[0]
104,105,"[array([0., 0., 0., 0.])]",[0]
105,106,"[array([0., 0., 0., 0.])]",[0]
106,107,"[array([0., 0., 0., 0.])]",[0]
107,108,"[array([0., 0., 0., 0.])]",[0]
108,109,"[array([0., 0., 0., 0.])]",[0]
109,110,"[array([0., 0., 0., 0.])]",[0]
110,111,"[array([0., 0., 0., 0.])]",[0]
111,112,"[array([0., 0., 0., 0.])]",[0]
112,113,"[array([0., 0., 0., 0.])]",[0]
113,114,"[array([0., 0., 0., 0.])]",[0]
114,115,"[array([0., 0., 0., 0.])]",[0]
115,116,"[array([0., 0., 0., 0.])]",[0]
116,117,"[array([0., 0., 0., 0.])]",[0]
117,118,"[array([0., 0., 0., 0.])]",[0]
118,119,"[array([0., 0., 0., 0.])]",[0]
119,120,"[array([0., 0., 0., 0.])]",[0]
120,121,"[array([0., 0., 0., 0.])]",[0]
121,122,"[array([0., 0., 0., 0.])]",[0]
122,123,"[array([0., 0., 0., 0.])]",[0]
123,124,"[array([0., 0., 0., 0.])]",[0]
124,125,"[array([0., 0., 0., 0.])]",[0]
125,126,"[array([0., 0., 0., 0.])]",[0]
126,127,"[array([0., 0., 0., 0.])]",[0]
127,128,"[array([0., 0., 0., 0.])]",[0]
128,129,"[array([0., 0., 0., 0.])]",[0]
129,130,"[array([0., 0., 0., 0.])]",[0]
130,131,"[array([0., 0., 0., 0.])]",[0]
131,132,"[array([0., 0., 0., 0.])]",[0]
132,133,"[array([0., 0., 0., 0.])]",[0]
133,134,"[array([0., 0., 0., 0.])]",[0]
134,135,"[array([0., 0., 0., 0.])]",[0]
135,136,"[array([0., 0., 0., 0.])]",[0]
136,137,"[array([0., 0., 0., 0.])]",[0]
137,138,"[array([0., 0., 0., 0.])]",[0]
138,139,"[array([0., 0., 0., 0.])]",[0]
139,140,"[array([0., 0., 0., 0.])]",[0]
