,node,timeslot,state,gcl
64,8,65,[0. 0. 0. 0.],1
65,8,66,[0. 0. 0. 0.],1
66,8,67,[0. 0. 0. 0.],1
67,8,68,[0. 0. 0. 0.],1
68,8,69,[0. 0. 0. 0.],1
69,8,70,[0. 0. 0. 0.],1
70,8,71,[0. 0. 0. 0.],1
71,8,72,[0. 0. 0. 0.],1
72,8,73,[0. 0. 0. 0.],1
73,8,74,[0. 0. 0. 0.],1
74,8,75,[0. 0. 0. 0.],1
75,8,76,[0. 0. 0. 0.],1
76,8,77,[0. 0. 0. 0.],1
77,8,78,[0. 0. 0. 0.],1
78,8,79,[0. 0. 0. 0.],1
79,8,80,[0. 0. 0. 0.],1
80,8,81,[0. 0. 0. 0.],1
81,8,82,[0. 0. 0. 0.],1
82,8,83,[0. 0. 0. 0.],1
83,8,84,[0. 0. 0. 0.],1
84,8,85,[0. 0. 0. 0.],1
85,8,86,[0. 0. 0. 0.],1
86,8,87,[0. 0. 0. 0.],1
87,8,88,[0. 0. 0. 0.],1
88,8,89,[0. 0. 0. 0.],1
89,8,90,[0. 0. 0. 0.],1
90,8,91,[0. 0. 0. 0.],1
91,8,92,[0. 0. 0. 0.],1
92,8,93,[0. 0. 0. 0.],1
93,8,94,[0. 0. 0. 0.],1
94,8,95,[0. 0. 0. 0.],1
95,8,96,[0. 0. 0. 0.],1
96,8,97,[0. 0. 0. 0.],1
97,8,98,[0. 0. 0. 0.],1
98,8,99,[0. 0. 0. 0.],1
99,8,100,[0. 0. 0. 0.],1
100,8,101,[0. 0. 0. 0.],1
101,8,102,[0. 0. 0. 0.],1
102,8,103,[0. 0. 0. 0.],1
103,8,104,[0. 0. 0. 0.],1
104,8,105,[0. 0. 0. 0.],1
105,8,106,[0. 0. 0. 0.],1
106,8,107,[0. 0. 0. 0.],1
107,8,108,[0. 0. 0. 0.],1
108,8,109,[0. 0. 0. 0.],1
109,8,110,[0. 0. 0. 0.],1
110,8,111,[0. 0. 0. 0.],1
111,8,112,[0. 0. 0. 0.],1
112,8,113,[0. 0. 0. 0.],1
113,8,114,[0. 0. 0. 0.],1
114,8,115,[0. 0. 0. 0.],1
115,8,116,[0. 0. 0. 0.],1
116,8,117,[0. 0. 0. 0.],1
117,8,118,[0. 0. 0. 0.],1
118,8,119,[0. 0. 0. 0.],1
119,8,120,[0. 0. 0. 0.],1
120,8,121,[1. 8. 0. 0.],0
121,8,122,[1. 7. 0. 0.],0
122,8,123,[0. 0. 0. 0.],1
123,8,124,[0. 0. 0. 0.],1
124,8,125,[0. 0. 0. 0.],1
125,8,126,[0. 0. 0. 0.],1
126,8,127,[0. 0. 0. 0.],1
127,8,128,[0. 0. 0. 0.],1
128,8,129,[0. 0. 0. 0.],1
129,8,130,[0. 0. 0. 0.],1
130,8,131,[0. 0. 0. 0.],1
131,8,132,[0. 0. 0. 0.],1
132,8,133,[0. 0. 0. 0.],1
133,8,134,[0. 0. 0. 0.],1
134,8,135,[0. 0. 0. 0.],1
135,8,136,[0. 0. 0. 0.],1
136,8,137,[0. 0. 0. 0.],1
137,8,138,[0. 0. 0. 0.],1
138,8,139,[0. 0. 0. 0.],1
139,8,140,[0. 0. 0. 0.],1
140,8,141,[0. 0. 0. 0.],1
141,8,142,[0. 0. 0. 0.],1
142,8,143,[0. 0. 0. 0.],1
143,8,144,[0. 0. 0. 0.],1
144,8,145,[0. 0. 0. 0.],1
145,8,146,[0. 0. 0. 0.],1
146,8,147,[0. 0. 0. 0.],1
147,8,148,[0. 0. 0. 0.],1
148,8,149,[0. 0. 0. 0.],1
149,8,150,[0. 0. 0. 0.],1
150,8,151,[0. 0. 0. 0.],1
151,8,152,[0. 0. 0. 0.],1
152,8,153,[0. 0. 0. 0.],1
153,8,154,[0. 0. 0. 0.],1
154,8,155,[0. 0. 0. 0.],1
155,8,156,[0. 0. 0. 0.],1
156,8,157,[0. 0. 0. 0.],1
157,8,158,[0. 0. 0. 0.],1
158,8,159,[0. 0. 0. 0.],1
159,8,160,[0. 0. 0. 0.],1
160,8,161,[0. 0. 0. 0.],1
161,8,162,[0. 0. 0. 0.],1
162,8,163,[0. 0. 0. 0.],1
163,8,164,[0. 0. 0. 0.],1
164,8,165,[0. 0. 0. 0.],1
165,8,166,[0. 0. 0. 0.],1
166,8,167,[0. 0. 0. 0.],1
167,8,168,[0. 0. 0. 0.],1
168,8,169,[0. 0. 0. 0.],1
169,8,170,[0. 0. 0. 0.],1
170,8,171,[0. 0. 0. 0.],1
171,8,172,[0. 0. 0. 0.],1
172,8,173,[0. 0. 0. 0.],1
173,8,174,[0. 0. 0. 0.],1
174,8,175,[0. 0. 0. 0.],1
175,8,176,[0. 0. 0. 0.],1
176,8,177,[0. 0. 0. 0.],1
177,8,178,[0. 0. 0. 0.],1
178,8,179,[0. 0. 0. 0.],1
179,8,180,[0. 0. 0. 0.],1
180,8,181,[0. 0. 0. 0.],1
181,8,182,[0. 0. 0. 0.],1
182,8,183,[0. 0. 0. 0.],1
183,8,184,[0. 0. 0. 0.],1
184,8,185,[0. 0. 0. 0.],1
185,8,186,[0. 0. 0. 0.],1
186,8,187,[0. 0. 0. 0.],1
187,8,188,[0. 0. 0. 0.],1
188,8,189,[0. 0. 0. 0.],1
189,8,190,[0. 0. 0. 0.],1
190,8,191,[0. 0. 0. 0.],1
191,8,192,[0. 0. 0. 0.],1
192,8,193,[0. 0. 0. 0.],1
193,8,194,[0. 0. 0. 0.],1
194,8,195,[0. 0. 0. 0.],1
195,8,196,[0. 0. 0. 0.],1
196,8,197,[0. 0. 0. 0.],1
197,8,198,[0. 0. 0. 0.],1
198,8,199,[0. 0. 0. 0.],1
199,8,200,[0. 0. 0. 0.],1
200,8,201,[0. 0. 0. 0.],1
201,8,202,[0. 0. 0. 0.],1
202,8,203,[0. 0. 0. 0.],1
203,8,204,[0. 0. 0. 0.],1
204,8,205,[0. 0. 0. 0.],1
205,8,206,[0. 0. 0. 0.],1
206,8,207,[0. 0. 0. 0.],1
207,8,208,[0. 0. 0. 0.],1
208,8,209,[0. 0. 0. 0.],1
209,8,210,[0. 0. 0. 0.],1
210,8,211,[0. 0. 0. 0.],1
211,8,212,[0. 0. 0. 0.],1
212,8,213,[0. 0. 0. 0.],1
213,8,214,[0. 0. 0. 0.],1
214,8,215,[0. 0. 0. 0.],1
215,8,216,[0. 0. 0. 0.],1
216,8,217,[0. 0. 0. 0.],1
217,8,218,[0. 0. 0. 0.],1
218,8,219,[0. 0. 0. 0.],1
219,8,220,[0. 0. 0. 0.],1
220,8,221,[0. 0. 0. 0.],1
221,8,222,[0. 0. 0. 0.],1
222,8,223,[0. 0. 0. 0.],1
223,8,224,[0. 0. 0. 0.],1
224,8,225,[0. 0. 0. 0.],1
225,8,226,[0. 0. 0. 0.],1
226,8,227,[0. 0. 0. 0.],1
227,8,228,[0. 0. 0. 0.],1
228,8,229,[0. 0. 0. 0.],1
229,8,230,[0. 0. 0. 0.],1
230,8,231,[0. 0. 0. 0.],1
231,8,232,[0. 0. 0. 0.],1
232,8,233,[0. 0. 0. 0.],1
233,8,234,[0. 0. 0. 0.],1
234,8,235,[0. 0. 0. 0.],1
235,8,236,[0. 0. 0. 0.],1
236,8,237,[0. 0. 0. 0.],1
237,8,238,[0. 0. 0. 0.],1
238,8,239,[0. 0. 0. 0.],1
239,8,240,[0. 0. 0. 0.],1
240,8,241,[0. 0. 0. 0.],1
241,8,242,[0. 0. 0. 0.],1
242,8,243,[0. 0. 0. 0.],1
243,8,244,[0. 0. 0. 0.],1
244,8,245,[0. 0. 0. 0.],1
245,8,246,[0. 0. 0. 0.],1
246,8,247,[0. 0. 0. 0.],1
247,8,248,[0. 0. 0. 0.],1
248,8,249,[0. 0. 0. 0.],1
249,8,250,[0. 0. 0. 0.],1
250,8,251,[0. 0. 0. 0.],1
251,8,252,[0. 0. 0. 0.],1
252,8,253,[0. 0. 0. 0.],1
253,8,254,[0. 0. 0. 0.],1
254,8,255,[0. 0. 0. 0.],1
255,8,256,[0. 0. 0. 0.],1
256,8,257,[0. 0. 0. 0.],1
257,8,258,[0. 0. 0. 0.],1
258,8,259,[0. 0. 0. 0.],1
259,8,260,[0. 0. 0. 0.],1
260,8,261,[0. 0. 0. 0.],1
261,8,262,[0. 0. 0. 0.],1
262,8,263,[0. 0. 0. 0.],1
263,8,264,[0. 0. 0. 0.],1
264,8,265,[0. 0. 0. 0.],1
265,8,266,[0. 0. 0. 0.],1
266,8,267,[0. 0. 0. 0.],1
267,8,268,[0. 0. 0. 0.],1
268,8,269,[0. 0. 0. 0.],1
269,8,270,[0. 0. 0. 0.],1
270,8,271,[0. 0. 0. 0.],1
271,8,272,[0. 0. 0. 0.],1
272,8,273,[0. 0. 0. 0.],1
273,8,274,[0. 0. 0. 0.],1
274,8,275,[0. 0. 0. 0.],1
275,8,276,[0. 0. 0. 0.],1
276,8,277,[0. 0. 0. 0.],1
277,8,278,[0. 0. 0. 0.],1
278,8,279,[0. 0. 0. 0.],1
279,8,280,[0. 0. 0. 0.],1
280,8,281,[0. 0. 0. 0.],1
281,8,282,[0. 0. 0. 0.],1
282,8,283,[0. 0. 0. 0.],1
283,8,284,[0. 0. 0. 0.],1
284,8,285,[0. 0. 0. 0.],1
285,8,286,[0. 0. 0. 0.],1
286,8,287,[0. 0. 0. 0.],1
287,8,288,[0. 0. 0. 0.],1
288,8,289,[0. 0. 0. 0.],1
289,8,290,[0. 0. 0. 0.],1
290,8,291,[0. 0. 0. 0.],1
291,8,292,[0. 0. 0. 0.],1
292,8,293,[0. 0. 0. 0.],1
293,8,294,[0. 0. 0. 0.],1
294,8,295,[0. 0. 0. 0.],1
295,8,296,[0. 0. 0. 0.],1
296,8,297,[0. 0. 0. 0.],1
297,8,298,[0. 0. 0. 0.],1
298,8,299,[0. 0. 0. 0.],1
299,8,300,[0. 0. 0. 0.],1
300,8,301,[0. 0. 0. 0.],1
301,8,302,[0. 0. 0. 0.],1
302,8,303,[0. 0. 0. 0.],1
303,8,304,[0. 0. 0. 0.],1
304,8,305,[0. 0. 0. 0.],1
305,8,306,[0. 0. 0. 0.],1
306,8,307,[0. 0. 0. 0.],1
307,8,308,[0. 0. 0. 0.],1
308,8,309,[0. 0. 0. 0.],1
309,8,310,[0. 0. 0. 0.],1
310,8,311,[0. 0. 0. 0.],1
311,8,312,[0. 0. 0. 0.],1
312,8,313,[0. 0. 0. 0.],1
313,8,314,[0. 0. 0. 0.],1
314,8,315,[0. 0. 0. 0.],1
315,8,316,[0. 0. 0. 0.],1
316,8,317,[0. 0. 0. 0.],1
317,8,318,[0. 0. 0. 0.],1
318,8,319,[0. 0. 0. 0.],1
319,8,320,[0. 0. 0. 0.],1
320,8,321,[0. 0. 0. 0.],1
321,8,322,[0. 0. 0. 0.],1
322,8,323,[0. 0. 0. 0.],1
323,8,324,[0. 0. 0. 0.],1
324,8,325,[0. 0. 0. 0.],1
325,8,326,[0. 0. 0. 0.],1
326,8,327,[0. 0. 0. 0.],1
327,8,328,[0. 0. 0. 0.],1
328,8,329,[0. 0. 0. 0.],1
329,8,330,[0. 0. 0. 0.],1
330,8,331,[0. 0. 0. 0.],1
331,8,332,[0. 0. 0. 0.],1
332,8,333,[0. 0. 0. 0.],1
333,8,334,[0. 0. 0. 0.],1
334,8,335,[0. 0. 0. 0.],1
335,8,336,[0. 0. 0. 0.],1
336,8,337,[0. 0. 0. 0.],1
337,8,338,[0. 0. 0. 0.],1
338,8,339,[0. 0. 0. 0.],1
339,8,340,[0. 0. 0. 0.],1
340,8,341,[0. 0. 0. 0.],1
341,8,342,[0. 0. 0. 0.],1
342,8,343,[0. 0. 0. 0.],1
343,8,344,[0. 0. 0. 0.],1
344,8,345,[0. 0. 0. 0.],1
345,8,346,[0. 0. 0. 0.],1
346,8,347,[0. 0. 0. 0.],1
347,8,348,[0. 0. 0. 0.],1
348,8,349,[0. 0. 0. 0.],1
349,8,350,[0. 0. 0. 0.],1
350,8,351,[0. 0. 0. 0.],1
351,8,352,[0. 0. 0. 0.],1
352,8,353,[0. 0. 0. 0.],1
353,8,354,[0. 0. 0. 0.],1
354,8,355,[0. 0. 0. 0.],1
355,8,356,[0. 0. 0. 0.],1
356,8,357,[0. 0. 0. 0.],1
357,8,358,[0. 0. 0. 0.],1
358,8,359,[0. 0. 0. 0.],1
359,8,360,[0. 0. 0. 0.],1
360,8,361,[0. 0. 0. 0.],1
361,8,362,[0. 0. 0. 0.],1
362,8,363,[0. 0. 0. 0.],1
363,8,364,[0. 0. 0. 0.],1
364,8,365,[0. 0. 0. 0.],1
365,8,366,[0. 0. 0. 0.],1
366,8,367,[0. 0. 0. 0.],1
367,8,368,[0. 0. 0. 0.],1
368,8,369,[0. 0. 0. 0.],1
369,8,370,[0. 0. 0. 0.],1
370,8,371,[0. 0. 0. 0.],1
371,8,372,[0. 0. 0. 0.],1
372,8,373,[0. 0. 0. 0.],1
373,8,374,[0. 0. 0. 0.],1
374,8,375,[0. 0. 0. 0.],1
375,8,376,[0. 0. 0. 0.],1
376,8,377,[0. 0. 0. 0.],1
377,8,378,[0. 0. 0. 0.],1
378,8,379,[0. 0. 0. 0.],1
379,8,380,[0. 0. 0. 0.],1
380,8,381,[0. 0. 0. 0.],1
381,8,382,[0. 0. 0. 0.],1
382,8,383,[0. 0. 0. 0.],1
383,8,384,[0. 0. 0. 0.],1
384,8,385,[0. 0. 0. 0.],1
385,8,386,[0. 0. 0. 0.],1
386,8,387,[0. 0. 0. 0.],1
387,8,388,[0. 0. 0. 0.],1
388,8,389,[0. 0. 0. 0.],1
389,8,390,[0. 0. 0. 0.],1
390,8,391,[0. 0. 0. 0.],1
391,8,392,[0. 0. 0. 0.],1
392,8,393,[0. 0. 0. 0.],1
393,8,394,[0. 0. 0. 0.],1
394,8,395,[0. 0. 0. 0.],1
395,8,396,[0. 0. 0. 0.],1
396,8,397,[0. 0. 0. 0.],1
397,8,398,[0. 0. 0. 0.],1
398,8,399,[0. 0. 0. 0.],1
399,8,400,[0. 0. 0. 0.],1
400,8,401,[0. 0. 0. 0.],1
401,8,402,[0. 0. 0. 0.],1
402,8,403,[0. 0. 0. 0.],1
403,8,404,[0. 0. 0. 0.],1
404,8,405,[0. 0. 0. 0.],1
405,8,406,[0. 0. 0. 0.],1
406,8,407,[0. 0. 0. 0.],1
407,8,408,[0. 0. 0. 0.],1
408,8,409,[0. 0. 0. 0.],1
409,8,410,[0. 0. 0. 0.],1
410,8,411,[0. 0. 0. 0.],1
411,8,412,[0. 0. 0. 0.],1
412,8,413,[0. 0. 0. 0.],1
413,8,414,[0. 0. 0. 0.],1
414,8,415,[0. 0. 0. 0.],1
415,8,416,[0. 0. 0. 0.],1
416,8,417,[0. 0. 0. 0.],1
417,8,418,[0. 0. 0. 0.],1
418,8,419,[0. 0. 0. 0.],1
419,8,420,[0. 0. 0. 0.],1
420,8,421,[0. 0. 0. 0.],1
421,8,422,[0. 0. 0. 0.],1
422,8,423,[0. 0. 0. 0.],1
423,8,424,[0. 0. 0. 0.],1
424,8,425,[0. 0. 0. 0.],1
425,8,426,[0. 0. 0. 0.],1
426,8,427,[0. 0. 0. 0.],1
427,8,428,[0. 0. 0. 0.],1
428,8,429,[0. 0. 0. 0.],1
429,8,430,[0. 0. 0. 0.],1
430,8,431,[0. 0. 0. 0.],1
431,8,432,[0. 0. 0. 0.],1
432,8,433,[0. 0. 0. 0.],1
433,8,434,[0. 0. 0. 0.],1
434,8,435,[0. 0. 0. 0.],1
435,8,436,[0. 0. 0. 0.],1
436,8,437,[0. 0. 0. 0.],1
437,8,438,[0. 0. 0. 0.],1
438,8,439,[0. 0. 0. 0.],1
439,8,440,[0. 0. 0. 0.],1
440,8,441,[0. 0. 0. 0.],1
441,8,442,[0. 0. 0. 0.],1
442,8,443,[0. 0. 0. 0.],1
443,8,444,[0. 0. 0. 0.],1
444,8,445,[0. 0. 0. 0.],1
445,8,446,[0. 0. 0. 0.],1
446,8,447,[0. 0. 0. 0.],1
447,8,448,[0. 0. 0. 0.],1
448,8,449,[0. 0. 0. 0.],1
449,8,450,[0. 0. 0. 0.],1
450,8,451,[0. 0. 0. 0.],1
451,8,452,[0. 0. 0. 0.],1
452,8,453,[0. 0. 0. 0.],1
453,8,454,[0. 0. 0. 0.],1
454,8,455,[0. 0. 0. 0.],1
455,8,456,[0. 0. 0. 0.],1
456,8,457,[0. 0. 0. 0.],1
457,8,458,[0. 0. 0. 0.],1
458,8,459,[0. 0. 0. 0.],1
459,8,460,[0. 0. 0. 0.],1
460,8,461,[0. 0. 0. 0.],1
461,8,462,[0. 0. 0. 0.],1
462,8,463,[0. 0. 0. 0.],1
463,8,464,[0. 0. 0. 0.],1
464,8,465,[0. 0. 0. 0.],1
465,8,466,[0. 0. 0. 0.],1
466,8,467,[0. 0. 0. 0.],1
467,8,468,[0. 0. 0. 0.],1
468,8,469,[0. 0. 0. 0.],1
469,8,470,[0. 0. 0. 0.],1
470,8,471,[0. 0. 0. 0.],1
471,8,472,[0. 0. 0. 0.],1
472,8,473,[0. 0. 0. 0.],1
473,8,474,[0. 0. 0. 0.],1
474,8,475,[0. 0. 0. 0.],1
475,8,476,[0. 0. 0. 0.],1
476,8,477,[0. 0. 0. 0.],1
477,8,478,[0. 0. 0. 0.],1
478,8,479,[0. 0. 0. 0.],1
479,8,480,[0. 0. 0. 0.],1
480,8,481,[0. 0. 0. 0.],1
481,8,482,[0. 0. 0. 0.],1
482,8,483,[0. 0. 0. 0.],1
483,8,484,[0. 0. 0. 0.],1
484,8,485,[0. 0. 0. 0.],1
485,8,486,[0. 0. 0. 0.],1
486,8,487,[0. 0. 0. 0.],1
487,8,488,[0. 0. 0. 0.],1
488,8,489,[0. 0. 0. 0.],1
489,8,490,[0. 0. 0. 0.],1
490,8,491,[0. 0. 0. 0.],1
491,8,492,[0. 0. 0. 0.],1
492,8,493,[0. 0. 0. 0.],1
493,8,494,[0. 0. 0. 0.],1
494,8,495,[0. 0. 0. 0.],1
495,8,496,[0. 0. 0. 0.],1
496,8,497,[0. 0. 0. 0.],1
497,8,498,[0. 0. 0. 0.],1
498,8,499,[0. 0. 0. 0.],1
499,8,500,[0. 0. 0. 0.],1
