,node,timeslot,state,gcl
26,3,27,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
27,3,28,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
28,3,29,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
29,3,30,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
30,3,31,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
31,3,32,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
32,3,33,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
33,3,34,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
34,3,35,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
35,3,36,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
36,3,37,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
37,3,38,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
38,3,39,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
39,3,40,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
40,3,41,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
41,3,42,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
42,3,43,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
43,3,44,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
44,3,45,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
45,3,46,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
46,3,47,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
47,3,48,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
48,3,49,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
49,3,50,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
50,3,51,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
51,3,52,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
52,3,53,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
53,3,54,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
54,3,55,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
55,3,56,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
56,3,57,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
57,3,58,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
58,3,59,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
59,3,60,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
60,3,61,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
61,3,62,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
62,3,63,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
63,3,64,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
64,3,65,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
65,3,66,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
66,3,67,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
67,3,68,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
68,3,69,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
69,3,70,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
70,3,71,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
71,3,72,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
72,3,73,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
73,3,74,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
74,3,75,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
75,3,76,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
76,3,77,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
77,3,78,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
78,3,79,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
79,3,80,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
80,3,81,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
81,3,82,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
82,3,83,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
83,3,84,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
84,3,85,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
85,3,86,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
86,3,87,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
87,3,88,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
88,3,89,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
89,3,90,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
90,3,91,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
91,3,92,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
92,3,93,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
93,3,94,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
94,3,95,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
95,3,96,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
96,3,97,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
97,3,98,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
98,3,99,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
99,3,100,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
100,3,101,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
101,3,102,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
102,3,103,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
103,3,104,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
104,3,105,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
105,3,106,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
106,3,107,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
107,3,108,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
108,3,109,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
109,3,110,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
110,3,111,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
111,3,112,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
112,3,113,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
113,3,114,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
114,3,115,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
115,3,116,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
116,3,117,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
117,3,118,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
118,3,119,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
119,3,120,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
120,3,121,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
121,3,122,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
122,3,123,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
123,3,124,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
124,3,125,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
125,3,126,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
126,3,127,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
127,3,128,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
128,3,129,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
129,3,130,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
130,3,131,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
131,3,132,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
132,3,133,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
133,3,134,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
134,3,135,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
135,3,136,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
136,3,137,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
137,3,138,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
138,3,139,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
139,3,140,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
140,3,141,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
141,3,142,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
142,3,143,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
143,3,144,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
144,3,145,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
145,3,146,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
146,3,147,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
147,3,148,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
148,3,149,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
149,3,150,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
150,3,151,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
151,3,152,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
152,3,153,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
153,3,154,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
154,3,155,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
155,3,156,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
156,3,157,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
157,3,158,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
158,3,159,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
159,3,160,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
160,3,161,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
161,3,162,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
162,3,163,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
163,3,164,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
164,3,165,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
165,3,166,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
166,3,167,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
167,3,168,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
168,3,169,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
169,3,170,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
170,3,171,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
171,3,172,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
172,3,173,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
