,node,timeslot,state,gcl
76,2,77,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
77,2,78,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
78,2,79,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
79,2,80,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
80,2,81,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
81,2,82,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
82,2,83,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
83,2,84,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
84,2,85,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
85,2,86,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
86,2,87,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
87,2,88,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
88,2,89,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
89,2,90,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
90,2,91,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
91,2,92,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
92,2,93,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
93,2,94,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
94,2,95,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
95,2,96,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
96,2,97,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
97,2,98,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
98,2,99,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
99,2,100,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
100,2,101,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
101,2,102,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
102,2,103,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
103,2,104,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
104,2,105,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
105,2,106,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
106,2,107,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
107,2,108,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
108,2,109,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
109,2,110,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
110,2,111,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
111,2,112,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
112,2,113,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
113,2,114,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
114,2,115,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
115,2,116,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
116,2,117,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
117,2,118,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
118,2,119,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
119,2,120,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
120,2,121,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
121,2,122,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
122,2,123,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
123,2,124,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
124,2,125,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
125,2,126,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
126,2,127,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
127,2,128,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
128,2,129,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
129,2,130,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
130,2,131,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
131,2,132,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
132,2,133,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
133,2,134,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
134,2,135,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
135,2,136,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
136,2,137,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
137,2,138,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
138,2,139,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
139,2,140,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
140,2,141,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
141,2,142,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
142,2,143,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
143,2,144,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
144,2,145,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
145,2,146,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
146,2,147,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
147,2,148,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
148,2,149,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
149,2,150,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
150,2,151,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
151,2,152,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
152,2,153,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
153,2,154,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
154,2,155,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
155,2,156,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
156,2,157,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
157,2,158,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
158,2,159,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
159,2,160,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
160,2,161,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
161,2,162,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
162,2,163,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
163,2,164,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
164,2,165,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
165,2,166,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
166,2,167,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
167,2,168,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
168,2,169,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
169,2,170,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
170,2,171,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
171,2,172,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
172,2,173,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
