,node,timeslot,state,gcl
28,6,29,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
29,6,30,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
30,6,31,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
31,6,32,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
32,6,33,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
33,6,34,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
34,6,35,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
35,6,36,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
36,6,37,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
37,6,38,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
38,6,39,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
39,6,40,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
40,6,41,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
41,6,42,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
42,6,43,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
43,6,44,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
44,6,45,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
45,6,46,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
46,6,47,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
47,6,48,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
48,6,49,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
49,6,50,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
50,6,51,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
51,6,52,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
52,6,53,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
53,6,54,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
54,6,55,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
55,6,56,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
56,6,57,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
57,6,58,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
58,6,59,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
59,6,60,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
60,6,61,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
61,6,62,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
62,6,63,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
63,6,64,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
64,6,65,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
65,6,66,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
66,6,67,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
67,6,68,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
68,6,69,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
69,6,70,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
70,6,71,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
71,6,72,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
72,6,73,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
73,6,74,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
74,6,75,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
75,6,76,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
76,6,77,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
77,6,78,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
78,6,79,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
79,6,80,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
80,6,81,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
81,6,82,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
82,6,83,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
83,6,84,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
84,6,85,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
85,6,86,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
86,6,87,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
87,6,88,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
88,6,89,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
89,6,90,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
90,6,91,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
91,6,92,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
92,6,93,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
93,6,94,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
94,6,95,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
95,6,96,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
96,6,97,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
97,6,98,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
98,6,99,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
99,6,100,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
100,6,101,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
101,6,102,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
102,6,103,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
103,6,104,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
104,6,105,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
105,6,106,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
106,6,107,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
107,6,108,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
108,6,109,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
109,6,110,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
110,6,111,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
111,6,112,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
112,6,113,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
113,6,114,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
114,6,115,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
115,6,116,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
116,6,117,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
117,6,118,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
118,6,119,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
119,6,120,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
120,6,121,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
121,6,122,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
122,6,123,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
123,6,124,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
124,6,125,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
125,6,126,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
126,6,127,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
127,6,128,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
128,6,129,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
129,6,130,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
130,6,131,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
131,6,132,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
132,6,133,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
133,6,134,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
134,6,135,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
135,6,136,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
136,6,137,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
137,6,138,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
138,6,139,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
139,6,140,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
140,6,141,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
141,6,142,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
142,6,143,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
143,6,144,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
144,6,145,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
145,6,146,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
146,6,147,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
147,6,148,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
148,6,149,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
149,6,150,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
150,6,151,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
151,6,152,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
152,6,153,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
153,6,154,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
154,6,155,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
155,6,156,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
156,6,157,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
157,6,158,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
158,6,159,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
159,6,160,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
160,6,161,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
161,6,162,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
162,6,163,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
163,6,164,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
164,6,165,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
165,6,166,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
166,6,167,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
167,6,168,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
168,6,169,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
169,6,170,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
170,6,171,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
171,6,172,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
172,6,173,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
