,timeslot,state,gcl
53,54,[ 0.  0. 42. 88.],1
54,55,[ 0.  0. 42. 88.],1
55,56,[ 0.  0. 42. 88.],1
56,57,[ 0.  0. 42. 88.],1
57,58,[ 0.  0. 42. 88.],1
58,59,[ 0.  0. 42. 88.],1
59,60,[ 0.  0. 42. 88.],1
60,61,[ 0.  0. 42. 88.],1
61,62,[ 0.  0. 42. 88.],1
62,63,[ 0.  0. 42. 88.],1
63,64,[ 0.  0. 42. 88.],1
64,65,[ 0.  0. 42. 88.],1
65,66,[ 0.  0. 42. 88.],1
66,67,[ 0.  0. 42. 88.],1
67,68,[ 0.  0. 42. 88.],1
68,69,[ 0.  0. 42. 88.],1
69,70,[ 0.  0. 42. 88.],1
70,71,[ 0.  0. 42. 88.],1
71,72,[ 0.  0. 42. 88.],1
72,73,[ 0.  0. 42. 88.],1
73,74,[ 0.  0. 42. 88.],1
74,75,[ 0.  0. 42. 88.],1
75,76,[ 0.  0. 42. 88.],1
76,77,[ 0.  0. 42. 88.],1
77,78,[ 0.  0. 42. 88.],1
78,79,[ 0.  0. 42. 88.],1
79,80,[ 0.  0. 42. 88.],1
80,81,[ 0.  0. 42. 88.],1
81,82,[ 0.  0. 42. 88.],1
82,83,[ 0.  0. 42. 88.],1
83,84,[ 0.  0. 42. 88.],1
84,85,[ 0.  0. 42. 88.],1
85,86,[ 0.  0. 42. 88.],1
86,87,[ 0.  0. 42. 89.],1
87,88,[ 0.  0. 42. 88.],1
88,89,[ 0.  0. 42. 88.],1
89,90,[ 0.  0. 42. 88.],1
90,91,[ 0.  0. 42. 88.],1
91,92,[ 0.  0. 42. 88.],1
92,93,[ 0.  0. 42. 88.],1
93,94,[ 0.  0. 42. 88.],1
94,95,[ 0.  0. 42. 88.],1
95,96,[ 0.  0. 42. 88.],1
96,97,[ 0.  0. 42. 88.],1
97,98,[ 0.  0. 42. 88.],1
98,99,[ 0.  0. 42. 88.],1
99,100,[ 0.  0. 42. 88.],1
100,101,[ 0.  0. 41. 88.],1
101,102,[ 0.  0. 40. 88.],1
102,103,[ 0.  0. 39. 88.],1
103,104,[ 0.  0. 38. 88.],1
104,105,[ 0.  0. 37. 88.],1
105,106,[ 0.  0. 36. 88.],1
106,107,[ 0.  0. 35. 88.],1
107,108,[ 0.  0. 34. 88.],1
108,109,[ 0.  0. 33. 88.],1
109,110,[ 0.  0. 32. 88.],1
110,111,[ 0.  0. 31. 88.],1
111,112,[ 0.  0. 30. 88.],1
112,113,[ 0.  0. 29. 88.],1
113,114,[ 0.  0. 28. 88.],1
114,115,[ 0.  0. 27. 88.],1
115,116,[ 0.  0. 26. 88.],1
116,117,[ 0.  0. 25. 88.],1
117,118,[ 0.  0. 24. 88.],1
118,119,[ 0.  0. 23. 88.],1
119,120,[ 0.  0. 22. 88.],1
120,121,[ 0.  0. 21. 88.],1
121,122,[ 0.  0. 20. 88.],1
122,123,[ 0.  0. 19. 88.],1
123,124,[ 0.  0. 18. 88.],1
124,125,[ 0.  0. 17. 88.],1
125,126,[ 0.  0. 16. 88.],1
126,127,[ 0.  0. 15. 88.],1
127,128,[ 0.  0. 14. 88.],1
128,129,[ 0.  0. 13. 87.],1
129,130,[ 0.  0. 12. 83.],1
130,131,[ 0.  0. 11. 83.],1
131,132,[ 0.  0. 10. 83.],1
132,133,[ 0.  0.  9. 83.],1
133,134,[ 0.  0.  8. 83.],1
134,135,[ 0.  0.  7. 83.],1
135,136,[ 0.  0.  6. 83.],1
136,137,[ 0.  0.  5. 81.],1
137,138,[ 0.  0.  4. 79.],0
138,139,[ 0.  0.  4. 79.],0
139,140,[ 0.  0.  4. 79.],0
140,141,[ 0.  0.  4. 79.],0
141,142,[ 0.  0.  4. 79.],0
142,143,[ 0.  0.  4. 79.],0
143,144,[ 0.  0.  4. 79.],0
144,145,[ 0.  0.  4. 79.],0
145,146,[ 0.  0.  4. 79.],0
146,147,[ 0.  0.  4. 79.],0
147,148,[ 0.  0.  4. 79.],0
148,149,[ 0.  0.  4. 79.],0
149,150,[ 0.  0.  4. 79.],0
150,151,[ 0.  0.  4. 79.],0
151,152,[ 0.  0.  4. 79.],0
152,153,[ 0.  0.  4. 79.],0
153,154,[ 0.  0.  4. 79.],0
154,155,[ 0.  0.  4. 79.],0
155,156,[ 0.  0.  4. 79.],0
156,157,[ 0.  0.  4. 79.],0
157,158,[ 0.  0.  4. 79.],0
158,159,[ 0.  0.  4. 79.],0
159,160,[ 0.  0.  4. 79.],0
160,161,[ 0.  0.  4. 79.],0
161,162,[ 0.  0.  4. 79.],0
162,163,[ 0.  0.  4. 79.],0
163,164,[ 0.  0.  4. 79.],0
164,165,[ 0.  0.  4. 79.],0
165,166,[ 0.  0.  4. 79.],0
166,167,[ 0.  0.  4. 79.],0
167,168,[ 0.  0.  4. 79.],0
168,169,[ 0.  0.  4. 79.],0
169,170,[ 0.  0.  4. 79.],0
170,171,[ 0.  0.  4. 79.],0
171,172,[ 0.  0.  4. 79.],0
172,173,[ 0.  0.  4. 79.],0
173,174,[ 0.  0.  4. 79.],0
174,175,[ 0.  0.  4. 79.],0
175,176,[ 0.  0.  4. 79.],0
176,177,[ 0.  0.  4. 79.],0
177,178,[ 0.  0.  4. 79.],0
178,179,[ 0.  0.  4. 79.],0
179,180,[ 0.  0.  4. 79.],0
180,181,[ 0.  0.  4. 79.],0
181,182,[ 0.  0.  4. 79.],0
182,183,[ 0.  0.  4. 79.],0
183,184,[ 0.  0.  4. 79.],0
184,185,[ 0.  0.  4. 79.],0
185,186,[ 0.  0.  4. 79.],0
186,187,[ 0.  0.  4. 79.],0
187,188,[ 0.  0.  4. 79.],0
188,189,[ 0.  0.  4. 79.],0
189,190,[ 0.  0.  4. 79.],0
190,191,[ 0.  0.  4. 79.],0
191,192,[ 0.  0.  4. 79.],0
192,193,[ 0.  0.  4. 79.],0
193,194,[ 0.  0.  4. 79.],0
194,195,[ 0.  0.  4. 79.],0
195,196,[ 0.  0.  4. 79.],0
196,197,[ 0.  0.  4. 79.],0
197,198,[ 0.  0.  4. 79.],0
198,199,[ 0.  0.  4. 79.],0
199,200,[ 0.  0.  4. 79.],0
200,201,[ 0.  0.  4. 79.],0
201,202,[ 0.  0.  4. 79.],0
202,203,[ 0.  0.  4. 79.],0
203,204,[ 0.  0.  4. 79.],0
204,205,[ 0.  0.  4. 79.],0
205,206,[ 0.  0.  4. 79.],0
206,207,[ 0.  0.  4. 79.],0
207,208,[ 0.  0.  4. 79.],0
208,209,[ 0.  0.  4. 79.],0
209,210,[ 0.  0.  4. 79.],0
210,211,[ 0.  0.  4. 79.],0
211,212,[ 0.  0.  4. 79.],0
212,213,[ 0.  0.  4. 79.],0
213,214,[ 0.  0.  4. 79.],0
214,215,[ 0.  0.  4. 79.],0
215,216,[ 0.  0.  4. 79.],0
216,217,[ 0.  0.  4. 79.],0
217,218,[ 0.  0.  4. 79.],0
218,219,[ 0.  0.  4. 79.],0
219,220,[ 0.  0.  4. 79.],0
220,221,[ 0.  0.  4. 79.],0
221,222,[ 0.  0.  4. 79.],0
222,223,[ 0.  0.  4. 79.],0
223,224,[ 0.  0.  4. 79.],0
224,225,[ 0.  0.  4. 79.],0
225,226,[ 0.  0.  4. 79.],0
226,227,[ 0.  0.  4. 79.],0
227,228,[ 0.  0.  4. 79.],0
228,229,[ 0.  0.  4. 79.],0
229,230,[ 0.  0.  4. 79.],0
230,231,[ 0.  0.  4. 79.],0
231,232,[ 0.  0.  4. 79.],0
232,233,[ 0.  0.  4. 79.],0
233,234,[ 0.  0.  4. 79.],0
234,235,[ 0.  0.  4. 79.],0
235,236,[ 0.  0.  4. 79.],0
236,237,[ 0.  0.  4. 79.],0
237,238,[ 0.  0.  4. 79.],0
238,239,[ 0.  0.  4. 79.],0
239,240,[ 0.  0.  4. 79.],0
240,241,[ 0.  0.  4. 79.],0
241,242,[ 0.  0.  4. 79.],0
242,243,[ 0.  0.  4. 79.],0
243,244,[ 0.  0.  4. 79.],0
244,245,[ 0.  0.  4. 79.],0
245,246,[ 0.  0.  4. 79.],0
246,247,[ 0.  0.  4. 79.],0
247,248,[ 0.  0.  4. 79.],0
248,249,[ 0.  0.  4. 79.],0
249,250,[ 0.  0.  4. 79.],0
250,251,[ 0.  0.  4. 79.],0
251,252,[ 0.  0.  4. 79.],0
252,253,[ 0.  0.  4. 79.],0
253,254,[ 0.  0.  4. 79.],0
254,255,[ 0.  0.  4. 79.],0
255,256,[ 0.  0.  4. 79.],0
256,257,[ 0.  0.  4. 79.],0
257,258,[ 0.  0.  4. 79.],0
258,259,[ 0.  0.  4. 79.],0
259,260,[ 0.  0.  4. 79.],0
260,261,[ 0.  0.  4. 79.],0
261,262,[ 0.  0.  4. 79.],0
262,263,[ 0.  0.  4. 79.],0
263,264,[ 0.  0.  4. 79.],0
264,265,[ 0.  0.  4. 79.],0
265,266,[ 0.  0.  4. 79.],0
266,267,[ 0.  0.  4. 79.],0
267,268,[ 0.  0.  4. 79.],0
268,269,[ 0.  0.  4. 79.],0
269,270,[ 0.  0.  4. 79.],0
270,271,[ 0.  0.  4. 79.],0
271,272,[ 0.  0.  4. 79.],0
272,273,[ 0.  0.  4. 79.],0
273,274,[ 0.  0.  4. 79.],0
274,275,[ 0.  0.  4. 79.],0
275,276,[ 0.  0.  4. 79.],0
276,277,[ 0.  0.  4. 79.],0
277,278,[ 0.  0.  4. 79.],0
278,279,[ 0.  0.  4. 79.],0
279,280,[ 0.  0.  4. 79.],0
280,281,[ 0.  0.  4. 79.],0
281,282,[ 0.  0.  4. 79.],0
282,283,[ 0.  0.  4. 79.],0
283,284,[ 0.  0.  4. 79.],0
284,285,[ 0.  0.  4. 79.],0
285,286,[ 0.  0.  4. 79.],0
286,287,[ 0.  0.  4. 79.],0
287,288,[ 0.  0.  4. 79.],0
288,289,[ 0.  0.  4. 79.],0
289,290,[ 0.  0.  4. 79.],0
290,291,[ 0.  0.  4. 79.],0
291,292,[ 0.  0.  4. 79.],0
292,293,[ 0.  0.  4. 79.],0
293,294,[ 0.  0.  4. 79.],0
294,295,[ 0.  0.  4. 79.],0
295,296,[ 0.  0.  4. 79.],0
296,297,[ 0.  0.  4. 79.],0
297,298,[ 0.  0.  4. 79.],0
298,299,[ 0.  0.  4. 79.],0
299,300,[ 0.  0.  4. 79.],0
300,301,[ 0.  0.  4. 79.],0
301,302,[ 0.  0.  4. 79.],0
302,303,[ 0.  0.  4. 79.],0
303,304,[ 0.  0.  4. 79.],0
304,305,[ 0.  0.  4. 79.],0
305,306,[ 0.  0.  4. 79.],0
306,307,[ 0.  0.  4. 79.],0
307,308,[ 0.  0.  4. 79.],0
308,309,[ 0.  0.  4. 79.],0
309,310,[ 0.  0.  4. 79.],0
310,311,[ 0.  0.  4. 79.],0
311,312,[ 0.  0.  4. 79.],0
312,313,[ 0.  0.  4. 79.],0
313,314,[ 0.  0.  4. 79.],0
314,315,[ 0.  0.  4. 79.],0
315,316,[ 0.  0.  4. 79.],0
316,317,[ 0.  0.  4. 79.],0
317,318,[ 0.  0.  4. 79.],0
318,319,[ 0.  0.  4. 79.],0
319,320,[ 0.  0.  4. 79.],0
320,321,[ 0.  0.  4. 79.],0
321,322,[ 0.  0.  4. 79.],0
322,323,[ 0.  0.  4. 79.],0
323,324,[ 0.  0.  4. 79.],0
324,325,[ 0.  0.  4. 79.],0
325,326,[ 0.  0.  4. 79.],0
326,327,[ 0.  0.  4. 79.],0
327,328,[ 0.  0.  4. 79.],0
328,329,[ 0.  0.  4. 79.],0
329,330,[ 0.  0.  4. 79.],0
