,timeslot,state,gcl
126,127,[ 0.  0. 24. 84.],0
127,128,[ 0.  0. 24. 84.],0
128,129,[ 0.  0. 24. 84.],0
129,130,[ 0.  0. 24. 84.],0
130,131,[ 0.  0. 24. 84.],0
131,132,[ 0.  0. 24. 84.],0
132,133,[ 0.  0. 24. 84.],0
133,134,[ 0.  0. 24. 84.],0
134,135,[ 0.  0. 24. 84.],0
135,136,[ 0.  0. 24. 84.],0
136,137,[ 0.  0. 24. 84.],0
137,138,[ 0.  0. 24. 84.],0
138,139,[ 0.  0. 24. 84.],0
139,140,[ 0.  0. 24. 84.],0
140,141,[ 0.  0. 24. 84.],0
141,142,[ 0.  0. 24. 84.],0
142,143,[ 0.  0. 24. 84.],0
143,144,[ 0.  0. 24. 84.],0
144,145,[ 0.  0. 24. 84.],0
145,146,[ 0.  0. 24. 84.],0
146,147,[ 0.  0. 24. 84.],0
147,148,[ 0.  0. 24. 84.],0
148,149,[ 0.  0. 24. 84.],0
149,150,[ 0.  0. 24. 84.],0
150,151,[ 0.  0. 24. 84.],0
151,152,[ 0.  0. 24. 84.],0
152,153,[ 0.  0. 24. 84.],0
153,154,[ 0.  0. 24. 84.],0
154,155,[ 0.  0. 24. 84.],0
155,156,[ 0.  0. 24. 84.],0
156,157,[ 0.  0. 24. 84.],0
157,158,[ 0.  0. 24. 84.],0
158,159,[ 0.  0. 24. 84.],0
159,160,[ 0.  0. 24. 84.],0
160,161,[ 0.  0. 24. 84.],0
161,162,[ 0.  0. 24. 84.],0
162,163,[ 0.  0. 24. 84.],0
163,164,[ 0.  0. 24. 84.],0
164,165,[ 0.  0. 24. 84.],0
165,166,[ 0.  0. 24. 84.],0
166,167,[ 0.  0. 24. 84.],0
167,168,[ 0.  0. 24. 84.],0
168,169,[ 0.  0. 24. 84.],0
169,170,[ 0.  0. 24. 84.],0
170,171,[ 0.  0. 24. 84.],0
171,172,[ 0.  0. 24. 84.],0
172,173,[ 0.  0. 24. 84.],0
173,174,[ 0.  0. 24. 84.],0
174,175,[ 0.  0. 24. 84.],0
175,176,[ 0.  0. 24. 84.],0
176,177,[ 0.  0. 24. 84.],0
177,178,[ 0.  0. 24. 84.],0
178,179,[ 0.  0. 24. 84.],0
179,180,[ 0.  0. 24. 84.],0
180,181,[ 0.  0. 24. 84.],0
181,182,[ 0.  0. 24. 84.],0
182,183,[ 0.  0. 24. 84.],0
183,184,[ 0.  0. 24. 84.],0
184,185,[ 0.  0. 24. 84.],0
185,186,[ 0.  0. 24. 84.],0
186,187,[ 0.  0. 24. 84.],0
187,188,[ 0.  0. 24. 84.],0
188,189,[ 0.  0. 24. 84.],0
189,190,[ 0.  0. 24. 84.],0
190,191,[ 0.  0. 24. 84.],0
191,192,[ 0.  0. 24. 84.],0
192,193,[ 0.  0. 24. 84.],0
193,194,[ 0.  0. 24. 84.],0
194,195,[ 0.  0. 24. 84.],0
195,196,[ 0.  0. 24. 84.],0
196,197,[ 0.  0. 24. 84.],0
197,198,[ 0.  0. 24. 84.],0
198,199,[ 0.  0. 24. 84.],0
199,200,[ 0.  0. 24. 84.],0
200,201,[ 0.  0. 24. 84.],0
201,202,[ 0.  0. 24. 84.],0
202,203,[ 0.  0. 24. 84.],0
203,204,[ 0.  0. 24. 84.],0
204,205,[ 0.  0. 24. 84.],0
205,206,[ 0.  0. 24. 84.],0
206,207,[ 0.  0. 24. 84.],0
207,208,[ 0.  0. 24. 84.],0
208,209,[ 0.  0. 24. 84.],0
209,210,[ 0.  0. 24. 84.],0
210,211,[ 0.  0. 24. 84.],0
211,212,[ 0.  0. 24. 84.],0
212,213,[ 0.  0. 24. 84.],0
213,214,[ 0.  0. 24. 84.],0
214,215,[ 0.  0. 24. 84.],0
215,216,[ 0.  0. 24. 84.],0
216,217,[ 0.  0. 24. 84.],0
217,218,[ 0.  0. 24. 84.],0
218,219,[ 0.  0. 24. 84.],0
219,220,[ 0.  0. 24. 84.],0
220,221,[ 0.  0. 24. 84.],0
221,222,[ 0.  0. 24. 84.],0
222,223,[ 0.  0. 24. 84.],0
223,224,[ 0.  0. 24. 84.],0
224,225,[ 0.  0. 24. 84.],0
225,226,[ 0.  0. 24. 84.],0
226,227,[ 0.  0. 24. 84.],0
227,228,[ 0.  0. 24. 84.],0
228,229,[ 0.  0. 24. 84.],0
229,230,[ 0.  0. 24. 84.],0
230,231,[ 0.  0. 24. 84.],0
231,232,[ 0.  0. 24. 84.],0
232,233,[ 0.  0. 24. 84.],0
233,234,[ 0.  0. 24. 84.],0
234,235,[ 0.  0. 24. 84.],0
235,236,[ 0.  0. 24. 84.],0
236,237,[ 0.  0. 24. 84.],0
237,238,[ 0.  0. 24. 84.],0
238,239,[ 0.  0. 24. 84.],0
239,240,[ 0.  0. 24. 84.],0
240,241,[ 0.  0. 24. 84.],0
241,242,[ 0.  0. 24. 84.],0
242,243,[ 0.  0. 24. 84.],0
243,244,[ 0.  0. 24. 84.],0
244,245,[ 0.  0. 24. 84.],0
245,246,[ 0.  0. 24. 84.],0
246,247,[ 0.  0. 24. 84.],0
247,248,[ 0.  0. 24. 84.],0
248,249,[ 0.  0. 24. 84.],0
249,250,[ 0.  0. 24. 84.],0
250,251,[ 0.  0. 24. 84.],0
251,252,[ 0.  0. 24. 84.],0
252,253,[ 0.  0. 24. 84.],0
253,254,[ 0.  0. 24. 84.],0
254,255,[ 0.  0. 24. 84.],0
255,256,[ 0.  0. 24. 84.],0
256,257,[ 0.  0. 24. 84.],0
257,258,[ 0.  0. 24. 84.],0
258,259,[ 0.  0. 24. 84.],0
259,260,[ 0.  0. 24. 84.],0
260,261,[ 0.  0. 24. 84.],0
261,262,[ 0.  0. 24. 84.],0
262,263,[ 0.  0. 24. 84.],0
263,264,[ 0.  0. 24. 84.],0
264,265,[ 0.  0. 24. 84.],0
265,266,[ 0.  0. 24. 84.],0
266,267,[ 0.  0. 24. 84.],0
267,268,[ 0.  0. 24. 84.],0
268,269,[ 0.  0. 24. 84.],0
269,270,[ 0.  0. 24. 84.],0
270,271,[ 0.  0. 24. 84.],0
271,272,[ 0.  0. 24. 84.],0
272,273,[ 0.  0. 24. 84.],0
273,274,[ 0.  0. 24. 84.],0
274,275,[ 0.  0. 24. 84.],0
275,276,[ 0.  0. 24. 84.],0
276,277,[ 0.  0. 24. 84.],0
277,278,[ 0.  0. 24. 84.],0
278,279,[ 0.  0. 24. 84.],0
279,280,[ 0.  0. 24. 84.],0
280,281,[ 0.  0. 24. 84.],0
281,282,[ 0.  0. 24. 84.],0
282,283,[ 0.  0. 24. 84.],0
283,284,[ 0.  0. 24. 84.],0
284,285,[ 0.  0. 24. 84.],0
285,286,[ 0.  0. 24. 84.],0
286,287,[ 0.  0. 24. 84.],0
287,288,[ 0.  0. 24. 84.],0
288,289,[ 0.  0. 24. 84.],0
289,290,[ 0.  0. 24. 84.],0
290,291,[ 0.  0. 24. 84.],0
291,292,[ 0.  0. 24. 84.],0
292,293,[ 0.  0. 24. 84.],0
293,294,[ 0.  0. 24. 84.],0
294,295,[ 0.  0. 24. 84.],0
295,296,[ 0.  0. 24. 84.],0
296,297,[ 0.  0. 24. 84.],0
297,298,[ 0.  0. 24. 84.],0
298,299,[ 0.  0. 24. 84.],0
299,300,[ 0.  0. 24. 84.],0
300,301,[ 0.  0. 24. 84.],0
301,302,[ 0.  0. 24. 84.],0
302,303,[ 0.  0. 24. 84.],0
303,304,[ 0.  0. 24. 84.],0
304,305,[ 0.  0. 24. 84.],0
305,306,[ 0.  0. 24. 84.],0
306,307,[ 0.  0. 24. 84.],0
307,308,[ 0.  0. 24. 84.],0
308,309,[ 0.  0. 24. 84.],0
309,310,[ 0.  0. 24. 84.],0
310,311,[ 0.  0. 24. 84.],0
311,312,[ 0.  0. 24. 84.],0
312,313,[ 0.  0. 24. 84.],0
313,314,[ 0.  0. 24. 84.],0
314,315,[ 0.  0. 24. 84.],0
315,316,[ 0.  0. 24. 84.],0
316,317,[ 0.  0. 24. 84.],0
317,318,[ 0.  0. 24. 84.],0
318,319,[ 0.  0. 24. 84.],0
319,320,[ 0.  0. 24. 84.],0
320,321,[ 0.  0. 24. 84.],0
321,322,[ 0.  0. 24. 84.],0
322,323,[ 0.  0. 24. 84.],0
323,324,[ 0.  0. 24. 84.],0
324,325,[ 0.  0. 24. 84.],0
325,326,[ 0.  0. 24. 84.],0
326,327,[ 0.  0. 24. 84.],0
327,328,[ 0.  0. 24. 84.],0
328,329,[ 0.  0. 24. 84.],0
329,330,[ 0.  0. 24. 84.],0
