,node,timeslot,state,gcl
104,8,105,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
105,8,106,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
106,8,107,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
107,8,108,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
108,8,109,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
109,8,110,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
110,8,111,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
111,8,112,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
112,8,113,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
113,8,114,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
114,8,115,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
115,8,116,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
116,8,117,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
117,8,118,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
118,8,119,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
119,8,120,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
120,8,121,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
121,8,122,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
122,8,123,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
123,8,124,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
124,8,125,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
125,8,126,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
126,8,127,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
127,8,128,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
128,8,129,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
129,8,130,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
130,8,131,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
131,8,132,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
132,8,133,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
133,8,134,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
134,8,135,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
135,8,136,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
136,8,137,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
137,8,138,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
138,8,139,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
139,8,140,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
140,8,141,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
141,8,142,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
142,8,143,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
143,8,144,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
144,8,145,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
145,8,146,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
146,8,147,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
147,8,148,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
148,8,149,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
149,8,150,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
150,8,151,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
151,8,152,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
152,8,153,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
153,8,154,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
154,8,155,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
155,8,156,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
156,8,157,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
157,8,158,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
158,8,159,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
159,8,160,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
160,8,161,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
161,8,162,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
162,8,163,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
163,8,164,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
164,8,165,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
165,8,166,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
166,8,167,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
167,8,168,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
168,8,169,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
169,8,170,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
170,8,171,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
171,8,172,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
172,8,173,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
