,node,timeslot,state,gcl
30,9,31,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
31,9,32,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
32,9,33,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
33,9,34,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
34,9,35,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
35,9,36,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
36,9,37,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
37,9,38,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
38,9,39,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
39,9,40,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
40,9,41,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
41,9,42,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
42,9,43,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
43,9,44,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
44,9,45,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
45,9,46,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
46,9,47,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
47,9,48,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
48,9,49,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
49,9,50,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
50,9,51,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
51,9,52,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
52,9,53,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
53,9,54,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
54,9,55,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
55,9,56,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
56,9,57,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
57,9,58,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
58,9,59,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
59,9,60,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
60,9,61,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
61,9,62,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
62,9,63,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
63,9,64,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
64,9,65,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
65,9,66,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
66,9,67,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
67,9,68,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
68,9,69,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
69,9,70,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
70,9,71,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
71,9,72,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
72,9,73,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
73,9,74,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
74,9,75,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
75,9,76,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
76,9,77,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
77,9,78,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
78,9,79,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
79,9,80,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
80,9,81,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
81,9,82,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
82,9,83,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
83,9,84,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
84,9,85,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
85,9,86,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
86,9,87,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
87,9,88,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
88,9,89,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
89,9,90,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
90,9,91,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
91,9,92,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
92,9,93,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
93,9,94,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
94,9,95,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
95,9,96,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
96,9,97,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
97,9,98,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
98,9,99,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
99,9,100,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
100,9,101,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
101,9,102,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
102,9,103,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
103,9,104,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
104,9,105,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
105,9,106,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
106,9,107,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
107,9,108,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
108,9,109,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
109,9,110,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
110,9,111,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
111,9,112,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
112,9,113,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
113,9,114,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
114,9,115,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
115,9,116,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
116,9,117,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
117,9,118,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
118,9,119,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
119,9,120,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
120,9,121,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
121,9,122,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
122,9,123,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
123,9,124,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
124,9,125,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
125,9,126,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
126,9,127,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
127,9,128,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
128,9,129,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
129,9,130,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
130,9,131,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
131,9,132,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
132,9,133,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
133,9,134,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
134,9,135,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
135,9,136,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
136,9,137,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
137,9,138,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
138,9,139,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
139,9,140,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
140,9,141,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
141,9,142,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
142,9,143,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
143,9,144,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
144,9,145,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
145,9,146,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
146,9,147,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
147,9,148,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
148,9,149,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
149,9,150,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
150,9,151,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
151,9,152,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
152,9,153,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
153,9,154,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
154,9,155,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
155,9,156,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
156,9,157,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
157,9,158,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
158,9,159,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
159,9,160,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
160,9,161,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
161,9,162,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
162,9,163,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
163,9,164,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
164,9,165,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
165,9,166,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
166,9,167,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
167,9,168,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
168,9,169,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
169,9,170,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
170,9,171,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
171,9,172,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
172,9,173,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
