,node,timeslot,state,gcl
44,7,45,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
45,7,46,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
46,7,47,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
47,7,48,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
48,7,49,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
49,7,50,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
50,7,51,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
51,7,52,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
52,7,53,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
53,7,54,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
54,7,55,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
55,7,56,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
56,7,57,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
57,7,58,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
58,7,59,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
59,7,60,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
60,7,61,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
61,7,62,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
62,7,63,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
63,7,64,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
64,7,65,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
65,7,66,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
66,7,67,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
67,7,68,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
68,7,69,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
69,7,70,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
70,7,71,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
71,7,72,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
72,7,73,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
73,7,74,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
74,7,75,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
75,7,76,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
76,7,77,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
77,7,78,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
78,7,79,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
79,7,80,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
80,7,81,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
81,7,82,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
82,7,83,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
83,7,84,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
84,7,85,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
85,7,86,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
86,7,87,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
87,7,88,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
88,7,89,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
89,7,90,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
90,7,91,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
91,7,92,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
92,7,93,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
93,7,94,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
94,7,95,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
95,7,96,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
96,7,97,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
97,7,98,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
98,7,99,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
99,7,100,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
100,7,101,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
101,7,102,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
102,7,103,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
103,7,104,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
104,7,105,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
105,7,106,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
106,7,107,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
107,7,108,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
108,7,109,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
109,7,110,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
110,7,111,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
111,7,112,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
112,7,113,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
113,7,114,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
114,7,115,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
115,7,116,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
116,7,117,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
117,7,118,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
118,7,119,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
119,7,120,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
120,7,121,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
121,7,122,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
122,7,123,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
123,7,124,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
124,7,125,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
125,7,126,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
126,7,127,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
127,7,128,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
128,7,129,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
129,7,130,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
130,7,131,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
131,7,132,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
132,7,133,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
133,7,134,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
134,7,135,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
135,7,136,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
136,7,137,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
137,7,138,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
138,7,139,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
139,7,140,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
140,7,141,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
141,7,142,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
142,7,143,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
143,7,144,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
144,7,145,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
145,7,146,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
146,7,147,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
147,7,148,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
148,7,149,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
149,7,150,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
150,7,151,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
151,7,152,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
152,7,153,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
153,7,154,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
154,7,155,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
155,7,156,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
156,7,157,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
157,7,158,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
158,7,159,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
159,7,160,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
160,7,161,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
161,7,162,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
162,7,163,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
163,7,164,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
164,7,165,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
165,7,166,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
166,7,167,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
167,7,168,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
168,7,169,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
169,7,170,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
170,7,171,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
171,7,172,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
172,7,173,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
