,node,timeslot,state,gcl
26,4,27,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
27,4,28,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
28,4,29,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
29,4,30,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
30,4,31,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
31,4,32,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
32,4,33,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
33,4,34,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
34,4,35,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
35,4,36,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
36,4,37,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
37,4,38,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
38,4,39,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
39,4,40,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
40,4,41,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
41,4,42,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
42,4,43,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
43,4,44,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
44,4,45,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
45,4,46,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
46,4,47,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
47,4,48,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
48,4,49,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
49,4,50,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
50,4,51,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
51,4,52,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
52,4,53,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
53,4,54,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
54,4,55,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
55,4,56,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
56,4,57,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
57,4,58,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
58,4,59,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
59,4,60,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
60,4,61,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
61,4,62,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
62,4,63,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
63,4,64,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
64,4,65,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
65,4,66,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
66,4,67,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
67,4,68,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
68,4,69,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
69,4,70,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
70,4,71,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
71,4,72,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
72,4,73,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
73,4,74,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
74,4,75,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
75,4,76,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
76,4,77,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
77,4,78,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
78,4,79,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
79,4,80,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
80,4,81,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
81,4,82,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
82,4,83,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
83,4,84,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
84,4,85,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
85,4,86,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
86,4,87,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
87,4,88,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
88,4,89,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
89,4,90,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
90,4,91,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
91,4,92,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
92,4,93,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
93,4,94,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
94,4,95,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
95,4,96,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
96,4,97,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
97,4,98,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
98,4,99,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
99,4,100,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
100,4,101,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
101,4,102,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
102,4,103,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
103,4,104,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
104,4,105,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
105,4,106,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
106,4,107,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
107,4,108,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
108,4,109,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
109,4,110,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
110,4,111,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
111,4,112,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
112,4,113,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
113,4,114,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
114,4,115,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
115,4,116,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
116,4,117,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
117,4,118,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
118,4,119,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
119,4,120,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
120,4,121,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
121,4,122,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
122,4,123,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
123,4,124,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
124,4,125,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
125,4,126,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
126,4,127,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
127,4,128,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
128,4,129,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
129,4,130,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
130,4,131,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
131,4,132,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
132,4,133,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
133,4,134,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
134,4,135,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
135,4,136,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
136,4,137,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
137,4,138,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
138,4,139,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
139,4,140,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
140,4,141,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
141,4,142,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
142,4,143,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
143,4,144,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
144,4,145,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
145,4,146,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
146,4,147,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
147,4,148,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
148,4,149,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
149,4,150,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
150,4,151,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
151,4,152,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
152,4,153,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
153,4,154,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
154,4,155,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
155,4,156,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
156,4,157,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
157,4,158,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
158,4,159,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
159,4,160,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
160,4,161,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
161,4,162,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
162,4,163,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
163,4,164,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
164,4,165,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
165,4,166,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
166,4,167,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
167,4,168,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
168,4,169,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
169,4,170,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
170,4,171,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
171,4,172,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
172,4,173,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
