,node,timeslot,state,gcl
48,6,49,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
49,6,50,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
50,6,51,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
51,6,52,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
52,6,53,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
53,6,54,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
54,6,55,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
55,6,56,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
56,6,57,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
57,6,58,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
58,6,59,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
59,6,60,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
60,6,61,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
61,6,62,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
62,6,63,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
63,6,64,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
64,6,65,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
65,6,66,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
66,6,67,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
67,6,68,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
68,6,69,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
69,6,70,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
70,6,71,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
71,6,72,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
72,6,73,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
73,6,74,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
74,6,75,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
75,6,76,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
76,6,77,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
77,6,78,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
78,6,79,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
79,6,80,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
80,6,81,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
81,6,82,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
82,6,83,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
83,6,84,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
84,6,85,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
85,6,86,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
86,6,87,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
87,6,88,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
88,6,89,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
89,6,90,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
90,6,91,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
91,6,92,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
92,6,93,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
93,6,94,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
94,6,95,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
95,6,96,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
96,6,97,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
97,6,98,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
98,6,99,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
99,6,100,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
100,6,101,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
101,6,102,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
102,6,103,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
103,6,104,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
104,6,105,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
105,6,106,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
106,6,107,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
107,6,108,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
108,6,109,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
109,6,110,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
110,6,111,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
111,6,112,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
112,6,113,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
113,6,114,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
114,6,115,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
115,6,116,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
116,6,117,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
117,6,118,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
118,6,119,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
119,6,120,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
120,6,121,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
121,6,122,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
122,6,123,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
123,6,124,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
124,6,125,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
125,6,126,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
126,6,127,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
127,6,128,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
128,6,129,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
129,6,130,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
130,6,131,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
131,6,132,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
132,6,133,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
133,6,134,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
134,6,135,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
135,6,136,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
136,6,137,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
137,6,138,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
138,6,139,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
139,6,140,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
140,6,141,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
141,6,142,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
142,6,143,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
143,6,144,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
144,6,145,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
145,6,146,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
146,6,147,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
147,6,148,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
148,6,149,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
149,6,150,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
150,6,151,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
151,6,152,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
152,6,153,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
153,6,154,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
154,6,155,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
155,6,156,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
156,6,157,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
157,6,158,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
158,6,159,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
159,6,160,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
160,6,161,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
161,6,162,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
162,6,163,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
163,6,164,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
164,6,165,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
165,6,166,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
166,6,167,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
167,6,168,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
168,6,169,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
169,6,170,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
170,6,171,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
171,6,172,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
172,6,173,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
